question,document,document_id,abstractive_answer,extractive_answer
Để học viên có thể nhận được chứng chỉ thì 2 đơn vị là PĐTĐH và PĐTSĐH-KHCN phải làm việc gì?,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Hai đơn vị bao gồm là PĐTĐH và PĐTSĐH-KHCN chuẩn bị hồ sơ và thực hiện thủ tục đề nghị ĐHQG-HCM hoặc Bộ GD&ĐT cấp phôi chứng chỉ thực hành theo đúng quy định.,PĐTĐH và PĐTSĐH-KHCN chuẩn bị hồ sơ và thực hiện thủ tục đề nghị ĐHQG-HCM hoặc Bộ GD&ĐT cấp phôi chứng chỉ thực hành theo đúng quy định.
Yêu cầu gì về điểm rèn luyện đối với sinh viên CTTT chuyển sang chương trình đào tạo khác?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Điểm rèn luyện phải đạt từ loại Khá trở lên đối với sinh viên CTTT chuyển sang chương trình đào tạo khác.,đạt từ loại Khá trở lên
Một năm có bao nhiêu học kỳ chính ?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Một năm có 2 học kỳ chính.,2 học kỳ chính
Việc thay đổi tên tiếng Anh nằm ở cập nhật loại mấy?,"Về Quy trình đánh giá, Cập nhật Chương trình đào tạo trình độ Đại học/Sau đại học của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Việc thay đổi tên tiếng Anh nằm ở cập nhật loại III.,Cập nhật loại III
"Quy định về hồ sơ, trình tự, thủ tục chỉnh sửa nội dung văn bằng, chứng chỉ gồm bao nhiêu mục?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Quy định về hồ sơ, trình tự, thủ tục chỉnh sửa nội dung văn bằng, chứng chỉ gồm 2 mục.",2
Điểm được làm tròn như thế nào?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Điểm được làm tròn đến 0,01.","đến 0,01"
Trường gửi báo cáo về việc thôi đặt trạm ĐTTX cho ai?,QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Trường gửi báo cáo về việc thôi đặt trạm ĐTTX cho Bộ Giáo dục và Đào tạo; Ủy ban nhân dân tỉnh hoặc thành phố trực thuộc Trung ương nơi đặt Trạm ĐTTX, Đại học Quốc gia thành phố Hồ Chí Minh.","Bộ Giáo dục và Đào tạo; Ủy ban nhân dân tỉnh hoặc thành phố trực thuộc Trung ương nơi đặt Trạm ĐTTX, Đại học Quốc gia thành phố Hồ Chí Minh"
Sinh viên học chương trình nào muốn ra trường bắt buộc phải hoàn thành khoá luận tốt nghiệp?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Sinh viên học chương trình tiên tiến và chương trình tài năng muốn ra trường bắt buộc phải hoàn thành khoá luận tốt nghiệp.,chương trình tiên tiến và chương trình tài năng
Trường tuyển sinh lớp tài năng theo phương án 1 tối đa bao nhiêu sinh viên?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Lớp tài năng được tuyển sinh theo phương án 1 có tối đa 30 sinh viên.,30
Hiệu trưởng có được cấp bằng thạc sĩ không?,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Hiệu trưởng có quyền cấp bằng thạc sĩ.,"Bằng tốt nghiệp đại học, bằng thạc sĩ, bằng tiến sĩ do Hiệu trưởng Trường cấp."
Yêu cầu khối lượng thực tập tối thiểu đối với chương trình đào tạo chuyên sâu đặc thù là bao nhiêu tín chỉ?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Đối với chương trình đào tạo chuyên sâu đặc thù, yêu cầu khối lượng thực tập tối thiểu là 8 tín chỉ. ",8
Chương trình đào tạo Tiên tiến được thiết kế theo hướng gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Chương trình đào tạo Tiên tiến được thiết kế theo hướng cử nhân chuẩn quốc tế.,hướng cử nhân chuẩn quốc tế
Trên đề thi của sinh viên có chữ ký của cán bộ ra đề hay không?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trên đề thi gốc mới có chữ ký của cán bộ ra đề thi; Chữ ký của người ra đề thi phải được che lại khi nhận đề thi.,Trên đề thi gốc có chữ ký của cán bộ ra đề thi; Chữ ký của người ra đề thi phải được che lại khi nhân đề thi
"Có thể sử dụng văn bằng, chứng chỉ cho mục đích xấu không?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Tuyết đối nghiêm cấm mọi hành vi gian lận trong cấp phát và sử dụng văn bằng, chứng chỉ.","Nghiêm cấm mọi hành vi gian lận trong cấp phát và sử dụng văn bằng, chứng chỉ."
Phân công giảng viên giảng dạy ngoại ngữ là nghĩa vụ của đơn vị nào?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Đơn vị chuyên môn phụ trách các môn học ngoại ngữ có bổn phận phân công giảng viên giảng dạy các môn ngoại ngữ.,đơn vị chuyên môn phụ trách các môn học ngoại ngữ
"Trường hợp sinh viên tham gia các kỳ thi quốc gia, quốc tế do Trường cử đi thì điểm của học phần sẽ được xử lý như thế nào?",QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Trường hợp sinh viên tham gia các kỳ thi quốc gia, quốc tế do Trường cử đi thì sẽ được xử lý như sau:
Đối với các học phần phù hợp chuyên môn của kỳ thi: Ngay sau kỳ thi, đơn vị lựa chọn sinh viên tham gia kỳ thi gửi đề nghị cho khoa/bộ môn chịu trách nhiệm quản lý các môn học xét duyệt các học phần mà sinh viên được nhận điểm M hoặc điểm cụ thể. Đối với các học phần không phù hợp chuyên môn của kỳ thi, nếu trùng thời gian thi cuối kỳ thì sinh viên được nhận điểm I, nếu trùng thời gian kiểm tra giữa kỳ thì sinh viên được dùng điểm cuối kỳ thay thế điểm giữa kỳ.","Đối với các học phần phù hợp chuyên môn của kỳ thi: Ngay sau kỳ thi, đơn vị lựa chọn sinh viên tham gia kỳ thi gửi đề nghị cho khoa/bộ môn chịu trách nhiệm quản lý các môn học xét duyệt các học phần mà sinh viên được nhận điểm M hoặc điểm cụ thể. 
- Đối với các học phần không phù hợp chuyên môn của kỳ thi:
- Nếu trùng thời gian thi cuối kỳ: sinh viên được nhận điểm I.
- Nếu trùng thời gian kiểm tra giữa kỳ: sinh viên được dùng điểm cuối kỳ thay thế điểm giữa kỳ."
"Tiêu đề của Điều 4 trong Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin là gì?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Tiêu đề của Điều 4 trong Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin là Quyền và nghĩa vụ của người được cấp văn bằng, chứng chỉ.","Quyền và nghĩa vụ của người được cấp văn bằng, chứng chỉ"
Ai chịu trách nhiệm về tính chính xác của điểm thi?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Cán bộ chấm thi chịu trách nhiệm về tính chính xác của điểm thi được nhập.,Cán bộ chấm thi
Các biên bản xử lý vi phạm có cần được để kèm với bài thi của SV không?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Các biên bản xử lý vi phạm (nếu có) cần được để kèm với bài thi của SV.,phải kèm theo
Lịch thi của sinh viên được xếp dựa trên những yếu tố nào?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Lịch thi của sinh viên được xếp dựa trên các yếu tố như thời khóa biểu của học kỳ và thông tin về môn học trong đề cương môn học (hình thức đánh giá, các thành phần điểm,…).","thời khóa biểu của học kỳ và thông tin về môn học trong đề cương môn học (hình thức đánh giá, các thành phần điểm,…)"
Chương trình tiên tiến viết tắt là gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,CTTT là từ viết tắt cho chương trình tiên tiến.,CTTT
Ngoại ngữ chính của CT CLC là gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Ngoại ngữ chính của CT CLC là ngoại ngữ mà chương trình chất lượng cao đó có tổ chức giảng dạy chính.,ngoại ngữ mà chương trình chất lượng cao đó có tổ chức giảng dạy chính
Ngoài việc hoàn thành chương trình học ra thì phải đáp ứng điều kiện bên lề nào nữa thì mới được cấp bằng tốt nghiệp?,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Ngoài việc hoàn thành chương trình đào tạo còn phải đạt các điều kiện khác theo quy định của quy chế đào tạo đại học, thạc sĩ, tiến sĩ.","đạt các điều kiện khác theo quy định của quy chế đào tạo đại học, thạc sĩ, tiến sĩ."
Khi vào phòng thi sinh viên phải tuân thủ các quy định nào?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Khi vào phòng thi sinh viên phải tuân thủ các quy định: Xuất trình giấy tờ cá nhân hợp lệ khi CBCT yêu cầu; Không được mang vào khu vực thi và phòng thi vũ khí, chất gây nổ, gây cháy, bia, rượu. Không được hút thuốc trong phòng thi; Trước khi làm bài thi phải ghi đầy đủ họ tên, MSSV vào giấy thi, giấy nháp; Bài làm phải viết rõ ràng, sạch sẽ, không nhàu nát. Nghiêm cấm làm bài bằng hai thứ mực, mực đỏ, bút chì (trừ hình tròn vẽ bằng com-pa được dùng bút chì). Các phần viết hỏng phải dùng thước gạch chéo, không dùng bút xóa; Phải bảo vệ bài làm của mình, không được xem bài của SV khác, không được trao đổi ý kiến, trao đổi tài liệu khi làm bài; Không được sử dụng các vật dụng giúp gian lận trong khi thi như: tài liệu bị cấm sử dụng, phương tiện thông tin liên lạc,…; Nếu cần hỏi CBCT điều gì phải hỏi công khai. Phải giữ gìn trật tự, im lặng trong phòng thi. Trường hợp ốm đau bất thường phải báo cáo để CBCT xử lý; Khi hết giờ thi phải ngừng làm bài và chờ CBCT gọi tên để nộp bài. Không làm được bài, SV cũng phải nộp giấy thi. Khi nộp bài, SV phải tự ghi rõ số tờ giấy thi đã nộp và ký tên xác nhận vào bản danh sách theo dõi SV; SV chỉ được ra khỏi phòng thi sau 2/3 thời gian làm bài và sau khi đã nộp bài làm và đề thi cho CBCT, trừ trường hợp ốm đau cần cấp cứu do CB trực lãnh đạo thi quyết định.","a. Xuất trình giấy tờ cá nhân hợp lệ khi CBCT yêu cầu;
b. Không được mang vào khu vực thi và phòng thi vũ khí, chất gây nổ, gây cháy, bia, rượu. Không được hút thuốc trong phòng thi;
c. Trước khi làm bài thi phải ghi đầy đủ họ tên, MSSV vào giấy thi, giấy nháp;
d. Bài làm phải viết rõ ràng, sạch sẽ, không nhàu nát. Nghiêm cấm làm bài bằng hai thứ mực, mực đỏ, bút chì (trừ hình tròn vẽ bằng com-pa được dùng bút chì). Các phần viết hỏng phải dùng thước gạch chéo, không dùng bút xóa;
e. Phải bảo vệ bài làm của mình, không được xem bài của SV khác, không được trao đổi ý kiến, trao đổi tài liệu khi làm bài; Không được sử dụng các vật dụng giúp gian lận trong khi thi như: tài liệu bị cấm sử dụng, phương tiện thông tin liên lạc,…;
f. Nếu cần hỏi CBCT điều gì phải hỏi công khai. Phải giữ gìn trật tự, im lặng trong phòng thi. Trường hợp ốm đau bất thường phải báo cáo để CBCT xử lý;
g. Khi hết giờ thi phải ngừng làm bài và chờ CBCT gọi tên để nộp bài. Không làm được bài, SV cũng phải nộp giấy thi. Khi nộp bài, SV phải tự ghi rõ số tờ giấy thi đã nộp và ký tên xác nhận vào bản danh sách theo dõi SV;
h. SV chỉ được ra khỏi phòng thi sau 2/3 thời gian làm bài và sau khi đã nộp bài làm và đề thi cho CBCT, trừ trường hợp ốm đau cần cấp cứu do CB trực lãnh đạo thi quyết định."
Việc quản lý quá trình học tập của dạy- học ngoài giờ hành chính đối với sinh viên đang học của Trường như thế nào?,QUY ĐỊNH về việc tổ chức dạy – học ngoài giờ hành chính đối với các học phần trong chương trình đào tạo đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Việc quản lý quá trình học tập của dạy- học ngoài giờ hành chính đối với sinh viên đang học của Trường: các đơn vị liên quan trong Trường thực hiện quản lý như các lớp chính quy học trong giờ hành chính.,Các đơn vị liên quan trong Trường thực hiện quản lý như các lớp chính quy học trong giờ hành chính.
"Đơn giá của các chương trình mở ngoài giờ hành chính thuộc chương trình đào tạo đặt biệt có được tính theo đơn giá gấp 1,5 lần của chương trình chính quy tương ứng không?",QUY ĐỊNH về việc tổ chức dạy – học ngoài giờ hành chính đối với các học phần trong chương trình đào tạo đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Trong trường hợp sinh viên đăng ký học các lớp mở ngoài giờ hành chính nhưng không phải là sinh viên chính quy thì đơn giá học phí/tín chỉ được tính bằng 1,5 lần đơn giá học phí/tín chỉ của chương trình đào tạo đặc biệt tương ứng học trong giờ hành chính. ","Đơn giá học phí/tín chỉ được tính bằng 1,5 lần đơn giá học phí/tín chỉ của chương trình đào tạo đặc biệt tương ứng học trong giờ hành chính. "
"Được phép chỉnh sửa trực tiếp trên văn bằng, chứng chỉ khi phải sửa đổi không?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Không được chỉnh sửa trực tiếp trên văn bằng, chứng chỉ.","không chỉnh sửa trực tiếp trên văn bằng, chứng chỉ."
