question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
Sách chuyên khảo có mức nhuận bút như thế nào?,90.000đ/trang chuẩn,"Sách chuyên khảo có mức nhuận bút: 90.000đ/trang chuẩn.
",Mức nhuận bút cho sách chuyên khảo thường được quy định cụ thể trong quy chế của trường. Em có thể tham khảo thông tin chi tiết từ phòng Đào tạo hoặc bộ phận phụ trách xuất bản của trường để biết mức nhuận bút cụ thể và các điều kiện liên quan nhé!,OUT_OF_SCOPE,0,0.0,0.540109395980835
Nguyên tắc trong việc phân công giảng dạy và mời giảng viên thỉnh giảng là gì?,"1.	Chỉ phân công giảng dạy hoặc mời giảng đối với những giảng viên/trợ giảng có tên trong quy hoạch giảng dạy môn học. Người có tên trong danh sách quy hoạch GVMH có thể tham gia giảng dạy với vị trí TGMH.
2.	Trường hợp giảng viên cơ hữu của Trường không đáp ứng yêu cầu giảng dạy đối với một môn học (về số lượng hoặc chất lượng) thì ĐVQLMH có trách nhiệm mời giảng viên thỉnh giảng để giảng dạy cho môn học đó. Ngoài ra, Trường khuyến khích việc mời các nhà giáo, nhà khoa học có uy tín trong nước, nhà khoa học là người Việt Nam định cư ở nước ngoài và nhà khoa học người nước ngoài đến giảng dạy.
3.	Đối với môn học có nhiều GVMH thì ĐVQLMH phân công 01 GVMH chính. GVMH chính có trách nhiệm chủ trì việc phối hợp với các GVMH khác để đề xuất với ĐVQLMH chỉnh sửa nội dung đề cương môn học trước khi bắt đầu giảng dạy (nếu cần); chủ trì việc làm đề kiểm tra, đề thi tập trung; và chủ trì họp các giảng viên giảng dạy môn học đột xuất khi cần nhằm đảm bảo việc giảng dạy đạt chất lượng tốt nhất.
4.	Số lượng GVMH và TGMH của mỗi lớp được thực hiện theo quy định chung của trường.
5.	Không phân công 01 cán bộ giảng dạy đảm nhiệm đồng thời vị trí GVMH và TGMH cho cùng một lớp.
6.	Ưu tiên phân công giảng dạy đối với: 
a.	Giảng viên được sinh viên đánh giá cao trong các khảo sát giảng dạy; 
b.	Giảng viên tốt nghiệp tiến sĩ tại các trường đại học nước ngoài có uy tín;
c.	Các đối tượng sau có độ ưu tiên giảm dần theo thứ tự: (1) Giảng viên cơ hữu của ĐVQLMH, (2) Giảng viên làm công tác kiêm nhiệm đăng ký sinh hoạt chuyên môn tại ĐVQLMH, (3) Giảng viên cơ hữu khác của trường, (4) Giảng viên thỉnh giảng (ngoài trường). ","Trong phân công giảng dạy và mời giảng viên thỉnh giảng phải đảm bảo nguyên tắc sau: Chỉ phân công giảng dạy hoặc mời giảng đối với những giảng viên/trợ giảng có tên trong quy hoạch giảng dạy môn học. Người có tên trong danh sách quy hoạch GVMH có thể tham gia giảng dạy với vị trí TGMH; Trường hợp giảng viên cơ hữu của Trường không đáp ứng yêu cầu giảng dạy đối với một môn học (về số lượng hoặc chất lượng) thì ĐVQLMH có trách nhiệm mời giảng viên thỉnh giảng để giảng dạy cho môn học đó. Ngoài ra, Trường khuyến khích việc mời các nhà giáo, nhà khoa học có uy tín trong nước, nhà khoa học là người Việt Nam định cư ở nước ngoài và nhà khoa học người nước ngoài đến giảng dạy; Đối với môn học có nhiều GVMH thì ĐVQLMH phân công 01 GVMH chính. GVMH chính có trách nhiệm chủ trì việc phối hợp với các GVMH khác để đề xuất với ĐVQLMH chỉnh sửa nội dung đề cương môn học trước khi bắt đầu giảng dạy (nếu cần); chủ trì việc làm đề kiểm tra, đề thi tập trung; và chủ trì họp các giảng viên giảng dạy môn học đột xuất khi cần nhằm đảm bảo việc giảng dạy đạt chất lượng tốt nhất; Số lượng GVMH và TGMH của mỗi lớp được thực hiện theo quy định chung của trường; Không phân công 01 cán bộ giảng dạy đảm nhiệm đồng thời vị trí GVMH và TGMH cho cùng một lớp; Ưu tiên phân công giảng dạy đối với: Giảng viên được sinh viên đánh giá cao trong các khảo sát giảng dạy, Giảng viên tốt nghiệp tiến sĩ tại các trường đại học nước ngoài có uy tín, Các đối tượng sau có độ ưu tiên giảm dần theo thứ tự: (1) Giảng viên cơ hữu của ĐVQLMH, (2) Giảng viên làm công tác kiêm nhiệm đăng ký sinh hoạt chuyên môn tại ĐVQLMH, (3) Giảng viên cơ hữu khác của trường, (4) Giảng viên thỉnh giảng (ngoài trường). ","Nguyên tắc trong việc phân công giảng dạy và mời giảng viên thỉnh giảng tại UIT thường dựa trên chuyên môn, kinh nghiệm và khả năng giảng dạy của giảng viên. Cụ thể, giảng viên được phân công giảng dạy các môn học phù hợp với chuyên ngành đào tạo của họ, đồng thời ưu tiên mời những giảng viên có uy tín và kinh nghiệm thực tiễn để đảm bảo chất lượng giảng dạy cho sinh viên. 

Nếu bạn cần thêm thông tin chi tiết về quy trình hoặc tiêu chí cụ thể, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.8394829034805298
Tên viết tắt của Phòng Đào tạo Sau đại học là gì?,PĐTSĐH-KHCN,PĐTSĐH-KHCN là tên viết tắt của Phòng Đào tạo Sau đại học.,"Tên viết tắt của Phòng Đào tạo Sau đại học là PĐT-SĐH. Nếu bạn cần thêm thông tin về các chương trình đào tạo sau đại học, hãy cho mình biết nhé!",OUT_OF_SCOPE,0,0.0,0.7432295083999634
"Trường hợp mẫu văn bằng, chứng chỉ tại thời điểm cấp lại văn bằng, chứng chỉ đã thay đổi, người yêu cầu cấp lại văn bằng sẽ được cấp lại văn bằng theo mẫu cũ hay mẫu mới?","mẫu văn bằng, chứng chỉ hiện hành","Trường hợp mẫu văn bằng, chứng chỉ tại thời điểm cấp lại văn bằng, chứng chỉ đã thay đổi, người yêu cầu cấp lại văn bằng sẽ được cấp lại văn bằng theo mẫu hiện hành.","Trong trường hợp mẫu văn bằng, chứng chỉ đã thay đổi tại thời điểm cấp lại, người yêu cầu sẽ được cấp lại văn bằng theo mẫu mới. Điều này đảm bảo rằng văn bằng, chứng chỉ luôn được cập nhật theo quy định hiện hành. Nếu cần thêm thông tin chi tiết, bạn có thể tham khảo quy định cụ thể từ trường.",EXACT_RULE,1,0.0,0.7966639399528503
Việc gì cần phải đảm bảo về làm các bài tập đánh giá?,tổ chức ĐTTX,Việc tổ chức ĐTTX cần đảm bảo về việc làm bài tập đánh giá của sinh viên.,"Để đảm bảo việc làm các bài tập đánh giá, em cần chú ý hoàn thành đúng hạn và đạt yêu cầu về chất lượng. Các bài tập này thường có ảnh hưởng đến điểm rèn luyện và điểm tổng kết học kỳ, vì vậy việc làm tốt sẽ giúp em duy trì kết quả học tập ổn định và tránh nguy cơ bị cảnh báo học vụ.",NEAR_RULE,0,0.0,0.7203622460365295
"Để được bảo lưu, sinh viên cần điều kiện gì?","Trường hợp vì lý do cá nhân, sinh viên phải học ít nhất một học kỳ ở Trường và không rơi vào các trường hợp bị đình chỉ học tập, có xác nhận của gia đình và giấy tờ liên quan hợp lệ.","Trường hợp vì lý do cá nhân, sinh viên phải học ít nhất một học kỳ ở Trường và không rơi vào các trường hợp bị đình chỉ học tập, có xác nhận của gia đình và giấy tờ liên quan hợp lệ.","Để được bảo lưu kết quả học tập, sinh viên cần phải có lý do chính đáng và phải làm đơn xin bảo lưu gửi đến nhà trường. Ngoài ra, sinh viên cũng cần phải đảm bảo không vi phạm quy chế học vụ và có đủ điều kiện về điểm rèn luyện. Nếu em có lý do cụ thể, hãy tham khảo thêm quy định chi tiết từ trường để biết thêm thông tin nhé!",EXACT_RULE,0,0.0,0.6888302564620972
"Sổ gốc cấp văn bằng, chứng chỉ có được đánh số trang không?","Sổ gốc cấp văn bằng, chứng chỉ phải được ghi chép chính xác, đánh số trang, đóng dấu giáp lai, không được tẩy xóa, đảm bảo quản lý chặt chẽ và lưu trữ vĩnh viễn.","Sổ gốc cấp văn bằng, chứng chỉ phải được đánh số trang.","Sổ gốc cấp văn bằng, chứng chỉ không được đánh số trang. Việc này nhằm đảm bảo tính nguyên vẹn và hợp lệ của sổ gốc. Nếu có thắc mắc thêm, bạn có thể tham khảo quy chế cụ thể hoặc hỏi trực tiếp bộ phận quản lý văn bằng tại trường nhé!",NEAR_RULE,0,0.0,0.7890949845314026
Học liệu điện tử phải đáp ứng vấn đề gì?,nhu cầu tự học của sinh viên,Học liệu điện tử phải đáp ứng được nhu cầu tự học của sinh viên.,"Học liệu điện tử phải đáp ứng các tiêu chí về chất lượng, tính cập nhật, và khả năng truy cập dễ dàng cho sinh viên. Điều này đảm bảo rằng sinh viên có thể tiếp cận thông tin học tập một cách hiệu quả và thuận tiện.",NEAR_RULE,0,0.0,0.7345316410064697
Tổng số tín chỉ chương trình đào tạo chính quy của các cơ sở đào tạo ngoài trường có thể được công nhận và chuyển đổi 60% tổng số tín chỉ chương trình đào tạo của trường không?,Tổng số tín chỉ chương trình đào tạo chính quy của các cơ sở đào tạo ngoài trường được công nhận và chuyển đổi không vượt quá 50% tổng số tín chỉ chương trình đào tạo của trường.,Tổng số tín chỉ chương trình đào tạo chính quy của các cơ sở đào tạo ngoài trường không thể được công nhận và chuyển đổi 60% tổng số tín chỉ chương trình đào tạo của trường vì đã vượt quá 50%.,"Theo quy chế của UIT, tổng số tín chỉ chương trình đào tạo chính quy của các cơ sở đào tạo ngoài trường có thể được công nhận và chuyển đổi tối đa là 60% tổng số tín chỉ của chương trình đào tạo tại trường. Điều này có nghĩa là nếu bạn học ở nơi khác, chỉ có thể chuyển đổi một phần tín chỉ nhất định để đảm bảo chất lượng và tính đồng bộ trong chương trình học của UIT.",EXACT_RULE,1,0.0,0.8331193923950195
Ngoài 2 file báo cáo và văn bản báo cáo KLTN thì sinh viên cần upload những gì trong tập tin báo cáo KLTN?,tóm tắt báo cáo KLTN#danh sách các từ khóa liên quan đến nội dung KLTN bằng tiếng Việt và tiếng Anh.,Tóm tắt báo cáo KLTN và danh sách các từ khóa liên quan đến nội dung KLTN bằng tiếng Việt và tiếng Anh là những gì sinh viên cần upload cùng 2 file báo cáo và văn bản báo cáo KLTN lên tập tin báo cáo KLTN.,"Ngoài 2 file báo cáo và văn bản báo cáo KLTN, sinh viên cần upload các tài liệu hỗ trợ khác như tài liệu tham khảo, hình ảnh minh họa, hoặc bất kỳ tài liệu nào liên quan đến đề tài của luận văn. Những tài liệu này giúp làm rõ hơn nội dung và kết quả nghiên cứu của bạn. Hãy chắc chắn rằng tất cả các file đều được đặt tên rõ ràng để dễ dàng nhận diện nhé!",OUT_OF_SCOPE,0,0.0,0.6831421256065369
"Người được quy định tại khoản 2 Điều 26 của QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin có thể yêu cầu cấp bản sao văn bằng, chứng chỉ từ sổ gốc không?","phải xuất trình giấy ủy quyền (đối với người được ủy quyền) hoặc giấy tờ chứng minh quan hệ với người được cấp bản chính văn bằng, chứng chỉ.","Người được quy định tại khoản 2 Điều 26 của QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin có thể yêu cầu cấp bản sao văn bằng, chứng chỉ từ sổ gốc nếu có thể xuất trình giấy ủy quyền (đối với người được ủy quyền) hoặc giấy tờ chứng minh quan hệ với người được cấp bản chính văn bằng, chứng chỉ.","Có, người được quy định tại khoản 2 Điều 26 của Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin có quyền yêu cầu cấp bản sao văn bằng, chứng chỉ từ sổ gốc. Điều này giúp đảm bảo quyền lợi của sinh viên trong việc sử dụng các văn bằng, chứng chỉ đã được cấp. Nếu bạn cần thêm thông tin chi tiết về quy trình yêu cầu, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.8776153326034546
